,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2001-10-12,98.7,101.0,98.0,100.84,11501200.0,98.626,95.19,-0.011372549019607825,27.669281001918975,-3.4927783424319188,-2.967903242228152,1,102.0
2017-07-19,150.02,150.25,146.71,147.53,14043000.0,152.482,153.6415,-0.0008804009210348074,66.29554391451506,0.9830245275236109,0.5274934854347576,1,147.66
2004-02-13,99.1,100.09,99.0828,99.71,3562400.0,99.506,98.6855,0.0034215558015495695,72.29564980627134,1.5639443402363753,1.3321974767473068,0,99.37
2000-10-30,93.5,93.75,90.31,93.31,8084000.0,91.75,103.674,-0.05269035532994926,42.58984204028341,0.3440938979203594,0.9078385997054871,1,98.5
2015-09-28,144.42,145.38,142.47,142.52,4292421.0,144.08800000000002,145.65550000000002,0.00035095107741978104,44.04091171429551,0.7563728391182281,1.9610258596424004,0,142.47
2021-07-23,140.96,141.7,140.33,141.34,4474157.0,140.248,141.68,-0.010016109826994524,50.26280010444568,0.7067379452925877,0.9327273804039892,1,142.77
2010-07-30,127.43,128.98,127.04,128.4,6021000.0,128.378,127.81099999999999,-0.018048332823493274,46.271483687372225,0.3364433435939418,0.05496680889816854,1,130.76
2008-04-22,123.87,124.35,123.01,123.67,5417500.0,123.194,117.9885,0.0005663430420712601,48.24535157472682,-0.6653826659619568,-0.6844509459872063,0,123.6
2007-06-18,105.27,105.65,104.89,105.33,6359200.0,103.946,104.8365,-0.010985915492957798,38.502913230596675,-1.6961157015735893,-1.8194065049479609,1,106.5
2013-01-08,192.92,193.3,191.605,192.87,3026900.0,194.324,193.30800000000002,0.00285981697171378,33.89333185845874,-2.9296540357104845,-2.371640511223171,0,192.32
2001-01-31,115.75,116.75,112.0,112.0,8314200.0,113.70599999999999,102.723,-0.017974572555896517,53.82486652989133,2.769180592746892,3.2562251971939555,1,114.05
2006-07-25,75.99,76.41,75.31,75.89,5580300.0,75.65799999999999,76.029,0.0007912435711459054,36.47231041351289,-1.1010787305152547,-1.291091464789314,0,75.83
2011-04-19,165.71,166.38,164.44,165.4,6547100.0,165.29399999999998,163.566,0.003945371775417428,39.20340751477568,-0.5094195036878943,0.1527505418879338,0,164.75
2021-11-09,122.56,122.9,120.26,120.85,7195453.0,123.396,130.5745,0.005240392613541811,50.457872414155844,-1.4539889601634712,-2.374221077755271,0,120.22
2022-04-14,128.93,130.58,126.38,126.56,6384180.0,126.556,129.0205,0.0030910676071966847,37.436477734109374,-1.2256035021288483,-0.3257318533824217,0,126.17
2000-01-21,121.87,123.0,119.94,121.5,7868700.0,119.074,114.774,0.0,61.83192254378261,1.8718196188746674,1.2371193669872462,0,121.5
2004-05-13,86.79,87.41,86.26,87.19,4708400.0,87.23999999999998,89.3945,0.009026733017011956,46.92431213896632,-0.45968990430760925,-0.20836775619533054,0,86.41
2008-05-22,123.55,125.35,123.55,124.7,5031300.0,125.56199999999998,124.4345,0.004025764895330131,46.74915451518397,0.7353167544323611,0.9887283925461776,0,124.2
2020-06-29,117.98,119.78,117.37,119.75,4159488.0,118.35999999999999,124.19300000000001,-0.008445806077668316,44.5442434121761,-1.4649135688976855,-1.371189380859059,1,120.77
2014-01-29,175.98,178.53,175.89,176.4,4970900.0,178.704,184.94650000000001,-0.005412719891745632,38.3370209420227,-2.903273623000473,-2.871140433396564,1,177.36
2020-05-29,123.67,125.13,122.24,124.9,7929905.0,123.024,121.175,8.007046200653178e-05,49.9136523039531,1.496820005114273,1.5895397835713863,0,124.89
2023-08-22,142.66,143.225,141.3,141.49,3557734.0,141.296,142.9535,-0.013388187713548438,33.54235467465189,-0.3497892025862086,0.35771517359362826,1,143.41
2001-11-06,109.6,114.8,109.0,113.61,8509700.0,110.208,105.8955,-0.002108036890645537,42.383505628350356,-1.1051845178091497,-1.0483442211439382,1,113.85
2004-04-05,93.95,94.37,93.51,94.18,3936000.0,92.982,92.5545,0.005122732123799434,67.5841310354613,1.3977360304361497,1.2669016643785196,0,93.7
2024-02-09,184.44,187.18,183.85,186.34,5064641.0,184.254,179.417,0.0009669101847873396,49.01050679221651,-1.0611937026794465,-0.892207993865229,0,186.16
2016-04-01,150.51,152.96,150.25,152.52,3925181.0,150.022,145.2415,0.0029591635431052143,58.66382838636021,0.6354957577278242,0.268932092319086,0,152.07
2024-01-25,184.96,196.9,184.83,190.43,29596239.0,176.522,166.26399999999998,0.016060185679223293,58.14223997679184,0.11865136892510009,-0.546309136548232,0,187.42
2006-08-31,81.3,81.5,80.78,80.97,3786200.0,80.758,78.278,-0.0054047414322564435,39.893352521839866,-1.255025885674712,-1.4550013712862224,1,81.41
2006-05-26,80.16,80.86,79.7,80.75,3580800.0,80.104,81.72049999999999,0.007360279441117834,62.84321339605529,0.8748434334534636,0.6332930710496903,0,80.16
2003-12-23,93.07,93.44,92.34,92.79,3677000.0,93.09,91.7105,0.005635634550775093,44.11987355170887,-1.044911119165178,-1.1661172217174582,0,92.27
2021-08-02,141.45,143.06,141.03,141.42,2929540.0,141.76600000000002,140.70350000000002,-0.01839383632956204,51.77850963580418,1.1854169579174823,1.2318361405369145,1,144.07
2000-10-25,90.5,90.94,86.94,87.56,14058500.0,92.612,106.97049999999999,-0.05595687331536381,35.57891790756025,-1.1692928857730465,0.15056262824579011,1,92.75
2020-01-27,138.5,140.07,138.1,138.62,4165146.0,141.022,136.9675,-0.006664278036546123,46.49170384820962,2.247248254876496,5.299473934335126,1,139.55
2005-09-07,80.7,81.13,80.32,80.98,4116300.0,80.324,81.34049999999999,0.0022277227722773407,52.785062690683496,-0.13553268121640372,-0.5341271035204275,0,80.8
2001-12-12,121.12,123.21,120.06,123.2,7977900.0,120.97999999999999,116.675,0.02453222453222459,59.77808304437239,2.05626438482777,2.7959714298201415,0,120.25
2004-07-19,84.5,85.85,84.4,85.3,6596000.0,84.596,86.8025,-0.01227420101899035,49.4289478313014,0.1750748953905088,0.14521518784931364,1,86.36
2015-06-16,166.33,167.4,165.91,166.84,3249842.0,167.55800000000002,169.5315,-0.0019740384040197734,55.646925289901674,1.544262469411649,1.7537949226375844,1,167.17
2002-08-20,81.56,82.0,80.18,81.27,7671000.0,78.90599999999999,71.9745,0.0033333333333331883,68.2104927559086,3.449041327192745,2.8070880336998503,0,81.0
2002-08-05,67.94,68.35,65.85,65.99,7126900.0,68.862,69.4065,-0.028129602356406602,32.031136604481276,-1.0787074690358338,0.5723429252038423,1,67.9
2018-05-24,144.39,144.48,142.95,144.07,3398701.0,144.68,144.12849999999997,0.002993595098858215,52.2769696080124,-0.1545035887639017,-0.038243522839419834,0,143.64
2004-09-01,84.05,85.09,84.01,84.22,4748500.0,84.588,84.386,-0.004138583422017228,35.40617274993292,-0.674573410866742,-0.6635734144340611,1,84.57
2009-03-18,89.41,92.9,89.41,91.95,17954300.0,91.36800000000001,88.559,-0.007662421756960858,34.3560177022907,-2.169772663723265,-1.6498543716906682,1,92.66
2017-07-26,146.27,146.46,144.47,145.36,3806651.0,146.456,151.6415,0.001999034948645617,58.53147901184898,0.38631570324022846,-0.02569584947207286,0,145.07
2009-07-07,101.34,101.96,100.03,100.19,6685600.0,102.566,105.5885,-0.004866905045689429,19.682537167303067,-4.662292768411987,-3.195557622993179,1,100.68
2015-05-12,170.55,171.4899,168.84,170.55,2961739.0,171.07800000000003,169.50900000000001,-0.010041792430926288,51.07725564756097,1.5955036430268592,1.8011672456894936,1,172.28
2008-05-02,123.3,124.0,121.76,123.18,6916600.0,122.40599999999999,120.87250000000002,0.009423912152749292,43.477578189296864,-0.6328085879109437,-0.09969608021451624,0,122.03
2004-10-28,89.8,90.24,89.43,89.5,4226500.0,88.864,87.357,-0.0027855153203342198,23.940528161750862,-1.5290468775499164,-1.0514217992234887,1,89.75
2014-11-10,161.9,164.47,161.61,163.49,4958236.0,162.298,166.96750000000003,0.0011635027556644584,56.63165555969275,0.9307412133670425,0.9373136342820716,0,163.3
2001-04-12,96.4,97.5,95.15,96.2,9390100.0,97.326,94.2555,-0.00568475452196382,25.657259507914617,-3.7235851762979024,-1.5470085837013374,1,96.75
2023-09-05,147.91,149.0,147.5719,148.13,3731281.0,147.24200000000002,143.9785,0.0004727813048763796,58.57972155348721,1.1262759057787548,0.8658605548640278,0,148.06
2007-06-08,101.8,103.21,101.75,103.07,8216300.0,103.87,105.4665,-0.0014532067428792983,34.549578104061624,-1.8854661249933429,-1.8378786837447465,1,103.22
2004-02-03,99.0,100.0,98.95,100.0,5604300.0,98.80199999999999,95.69300000000001,-0.0018963968459926317,66.84275022293735,1.4251140762928145,1.4621508186459888,1,100.19
2018-07-20,148.58,148.86,146.26,146.35,6415972.0,145.81199999999998,142.75799999999998,0.004461221688400796,52.970300595493136,0.16994532684122987,0.04669984280725027,0,145.7
2013-06-04,208.6,209.0,205.08,206.19,3598300.0,208.08800000000002,206.0815,0.017016868896122972,63.60002594448811,3.0073971803965094,2.7256631414320585,0,202.74
2020-01-17,136.54,138.33,136.16,138.31,5622251.0,137.06599999999997,135.4915,-0.006179492706761436,45.9548386860012,0.6763773256060404,2.5667129390270764,1,139.17
2014-12-15,155.93,156.739,152.84,153.06,6500311.0,158.602,161.39950000000002,0.010897562908658731,40.06748205439286,-0.8025688164898384,0.16063037535758207,0,151.41
2014-06-03,185.55,185.76,184.12,184.37,2517100.0,184.252,187.063,-0.0007587664625222645,48.10020575846111,-0.529205887949189,-1.0940630120494481,1,184.51
2014-11-13,162.0,162.8,161.8,162.79,3239726.0,162.714,164.0985,-0.008345516569200795,55.010487200108166,1.0031124240870213,0.9576148585536803,1,164.16
2005-02-15,93.5,94.67,93.48,94.33,4148000.0,93.33200000000001,93.2115,-0.0030648911435214865,70.29356573918054,1.5136952442718012,1.6489228049226998,1,94.62
2014-04-10,196.06,199.21,195.66,195.68,8417900.0,194.38000000000002,190.7715,0.0025103745068908445,58.96023522295973,2.014234234385924,1.8059657207132709,0,195.19
2012-07-30,196.32,197.84,195.92,196.68,2787000.0,193.68800000000002,190.6245,0.0035717930401062414,44.3926795364898,-0.9519653258246024,-0.7788295347375863,0,195.98
2003-02-06,77.11,78.2,76.51,77.51,7755200.0,77.648,81.569,0.005317769130998906,46.36913969586734,-0.6358961313053868,-0.6906807454064575,0,77.1
2002-04-22,88.95,88.95,87.36,87.93,6757700.0,87.378,93.595,0.006870491240123844,64.16509907599244,1.9173813871541938,1.5148628428483963,0,87.33
2017-10-02,145.35,146.865,145.21,146.66,2955450.0,145.924,144.994,-0.0008175500749421083,38.075419091665346,-1.8694882527297523,-1.3705550371978366,1,146.78
2001-03-05,102.81,105.6,102.64,104.91,6743900.0,103.15,109.8955,-0.010283018867924598,57.67954012999374,0.9832900163434459,-1.1502885882435354,1,106.0
2008-04-29,122.05,123.2,122.04,122.85,7226000.0,123.082,119.82749999999999,0.017812758906379456,44.849495042227844,-0.9107166555068744,-0.4615600397855496,0,120.7
2003-10-20,89.35,89.4,88.86,89.0,6971300.0,90.59400000000001,90.744,0.0007871359496232078,46.58790617724976,-0.503747690402875,-0.5654504530580714,0,88.93
2008-09-19,119.59,124.0,117.5,118.85,14432600.0,115.33599999999998,118.56400000000001,0.02271749419154978,70.45575257147262,8.11946662536694,7.106722185105598,0,116.21
2006-01-20,83.04,83.05,81.25,81.36,8605800.0,83.016,83.1265,-0.000614175162756414,52.84701750226159,0.024447417070376787,-0.07863132848177881,1,81.41
2024-05-22,173.39,174.99,172.76,173.69,3294900.0,171.01600000000002,168.1535,0.0176949668951778,55.899594270866274,-1.6868024423839927,-2.8605361246452383,0,170.67
2004-01-16,95.0,95.35,94.71,95.32,9302000.0,92.17999999999999,92.582,-0.018331616889804336,38.42380064944319,0.06354338633614987,0.5995788789655786,1,97.1
2017-05-16,151.66,153.99,151.66,153.68,5452539.0,151.49200000000002,156.9725,0.01822036705757646,55.542517667054646,-0.14306481343484734,-0.041218331273353406,0,150.93
2006-05-24,79.4,80.04,79.06,79.78,7389600.0,80.11399999999999,81.987,-0.004492138757174913,56.54045513459213,0.8312980747147662,0.7111035324210807,1,80.14
2004-09-03,84.3,84.69,83.96,84.39,3479800.0,84.454,84.4005,-0.0068259385665528916,35.66288263812896,-0.5715349678726795,-0.6716291954518926,1,84.97
2008-01-17,102.67,103.45,100.05,101.1,11934000.0,101.03200000000001,104.48899999999999,-0.022243713733075543,37.65164906450238,-2.053453975581661,-1.9711515915597015,1,103.4
2008-10-08,91.51,97.48,89.98,90.55,17980400.0,99.0,111.94800000000001,0.01741573033707855,54.284194950641485,1.6493690685489923,1.6827932930593117,0,89.0
2024-01-24,174.76,174.86,172.9,173.93,7831157.0,171.804,164.903,-0.08664601165782704,34.43923748372282,-0.9042961304824928,-0.6179065353350841,1,190.43
2012-11-19,188.62,190.39,188.3,190.35,3588900.0,187.394,191.302,0.0060782241014798455,44.420960545824144,-0.9488007114071877,-1.0635860722326413,0,189.2
2016-03-30,149.95,150.41,148.32,148.41,3330841.0,147.898,143.748,-0.02007263123142944,46.639378332032855,0.47288201940173735,0.3762396753594595,1,151.45
2009-04-01,96.13,98.0,95.7,97.61,12212900.0,96.39000000000001,92.578,-0.03183892084903783,39.59491637493168,-0.9464205604111982,-0.9312257166301626,1,100.82
2019-03-05,138.37,138.74,137.56,137.88,4250650.0,138.56199999999998,137.331,0.006570302233902758,45.560652008057026,-1.0145079399927965,-0.6567585981687953,0,136.98
2021-03-25,130.33,133.24,129.77,133.07,5553966.0,130.72,126.321,-0.02427042088282738,40.17079590905408,-1.8435360230160995,-2.179583688452614,1,136.38
2008-04-14,116.2,117.94,115.95,117.28,7745600.0,117.02000000000001,116.64450000000002,0.0009388068618247924,32.34673099790213,-1.4256824920348663,-0.8506984312914794,0,117.17
2001-11-13,115.7,117.0,115.7,116.7,9216700.0,114.66,109.4935,0.02055094009619607,50.265809613833596,-1.0182071959500547,-1.0014589313431062,0,114.35
2007-12-11,108.9,110.4,106.46,106.99,8439700.0,108.62,105.521,-0.013644325619987185,51.21326830220641,0.6658719673862663,0.6455399936483892,1,108.47
2007-05-17,105.61,106.23,104.73,105.31,7706400.0,105.51199999999999,102.392,-0.024817112695619925,47.30425324367022,-0.056207257690957135,-0.4137067521755762,1,107.99
2022-07-28,128.75,129.81,128.606,129.22,3913680.0,128.642,135.20999999999998,-0.012003975839131376,42.387345508634105,0.05940580360635295,0.7194021594957537,1,130.79
2003-11-24,89.03,89.74,88.95,89.66,4722200.0,89.006,89.446,0.002571843900257109,37.69020653732999,-1.0228968783317498,-0.9277009079846594,0,89.43
2016-07-01,152.19,152.97,151.4,152.35,2658280.0,148.358,151.3115,0.004417194092826815,28.072349754560676,-2.169049543208672,-1.2413632004824633,0,151.68
2018-08-10,144.5,145.07,143.88,144.48,3003158.0,145.83599999999998,145.669,0.012402774858103705,46.78410894900978,-0.3824770411900431,0.09167259791519969,0,142.71
2020-06-25,116.76,119.21,116.1,119.03,6128720.0,119.67999999999999,124.8355,0.015700998378701314,44.35720159213003,-1.5262531482714508,-1.4374963572600734,0,117.19
2010-02-26,127.01,128.0,126.74,127.16,4784200.0,127.026,125.077,-0.010966788519872428,47.10342107828516,-0.3614392669617672,-0.43903195870145173,1,128.57
2010-07-12,127.37,128.83,127.16,128.67,4206900.0,127.01199999999999,127.60900000000001,-0.01387185775597799,48.883598630958836,0.09394719764136994,-0.08746902949834685,1,130.48
2024-12-31,220.72,221.0493,218.44,219.83,2270512.0,222.43199999999996,227.502,-0.0005001364008365705,33.7264012939835,-6.808262502662046,-7.403896570813602,1,219.94
2000-03-22,114.5,115.37,113.87,114.25,6137800.0,111.9,107.27449999999999,-0.008676789587852451,46.87539102258776,2.0055774230718555,2.826433424567694,1,115.25
2000-07-27,109.87,111.5,109.31,110.31,4047400.0,111.886,107.824,-0.0134156157767642,30.595170947860566,-3.192995620998886,-2.1074455070959495,1,111.81
2020-08-19,124.83,125.5,123.5,123.84,3743949.0,124.7,125.28500000000001,0.0056029232643117766,51.90407466736289,0.6517848009781773,0.7824753688145014,0,123.15
2018-09-13,147.35,149.0,147.12,148.95,5346540.0,146.62199999999999,146.28,0.004179869210543918,60.582363416266595,3.6643204516427943,4.952975096726799,0,148.33
2021-09-15,136.22,137.8,135.67,137.2,3254122.0,137.26600000000002,138.7685,0.005643919958953081,52.6934634442085,0.45546973651030953,1.3854661154290493,0,136.43
2023-07-05,133.32,134.31,132.59,134.24,2955870.0,133.50799999999998,134.26749999999998,0.0157384987893463,37.40562373014158,-2.747249634517459,-2.5420888912288326,0,132.16
2004-12-21,96.59,97.15,96.51,97.02,4841800.0,96.91,96.34150000000001,-0.006044462657514682,58.85448934027873,1.1481942005749488,1.2089831080147613,1,97.61
2011-03-29,161.34,163.09,161.15,162.88,3456700.0,161.2,160.1575,-0.004400977995109967,36.170098037873224,-1.342246711321195,-1.274005057332393,1,163.6
2022-10-28,135.56,138.8615,135.22,138.51,5965457.0,134.782,125.3915,0.0015908597874032537,41.54723639722304,-2.1434044903423626,-1.6690456257611586,0,138.29
2015-04-01,160.23,160.62,158.39,159.18,3700791.0,160.668,159.7015,-0.00791523839202235,32.36169139831195,-2.5474390129068922,-2.1662315131013994,1,160.45
2019-03-29,140.5,141.22,140.15,141.1,3101454.0,139.93200000000002,138.868,-0.01535240753663658,49.95259782851856,1.2763826913757157,1.5796863965234098,1,143.3
2010-03-24,128.63,129.95,128.47,128.53,6669300.0,128.394,127.521,-0.005493655215103699,48.437035803863324,0.006484205839370816,0.09565121979637552,1,129.24
2001-02-16,114.55,115.75,113.94,115.0,7073000.0,115.106,113.293,0.03139013452914807,64.81087803177968,3.0821379917856007,1.7334561745851722,0,111.5
2017-02-23,182.0,182.5,180.92,181.65,2282526.0,181.03199999999998,178.184,0.0016542597187758634,69.49075503650747,2.697677510189891,2.878245717352771,0,181.35
2012-04-16,204.74,205.97,202.72,202.72,3826600.0,203.15,205.79850000000002,-0.02280067486141235,52.58573065772335,1.0754968556077813,1.523368039754291,1,207.45
2008-07-08,120.55,123.99,120.55,123.88,9813300.0,120.65799999999999,122.87100000000001,0.028903654485049834,47.78651767412634,-0.44369129497492565,0.5734827490026349,0,120.4
2019-05-29,130.0,130.28,128.32,129.69,3678978.0,132.234,135.4575,0.000926140310256951,34.08409289110409,-2.973185722218034,-2.550333848789983,0,129.57
2000-02-09,119.0,119.75,117.0,117.37,5374700.0,116.60799999999999,116.71700000000001,-0.014691067830758908,58.49007590309314,1.8933225183439504,0.6178865707895002,1,119.12
2003-08-15,81.8,81.98,81.2,81.79,3623600.0,81.416,81.4455,-0.02071360153256696,33.14416812646367,-1.8627307865614569,-1.8181397985625571,1,83.52
2025-01-07,223.35,226.711,222.83,223.96,3299701.0,221.81,225.19899999999998,0.0034949368222958466,37.75237313211055,-8.034477086888131,-7.848077591823335,0,223.18
2012-12-06,189.17,190.18,188.41,189.7,3216600.0,189.452,189.69099999999997,-0.011721802552748128,37.41861553167706,-1.2959917774743417,-1.3130935531280459,1,191.95
2010-11-10,146.09,146.79,145.63,146.55,5172000.0,146.572,142.631,0.007701299594306654,55.1175608643331,-0.5637871441379048,-1.0293091228479054,0,145.43
2017-10-20,161.07,162.48,159.77,162.07,7848320.0,155.17399999999998,148.773,0.015794421811344383,76.81981988730514,1.4606336709629488,0.32823753769517305,0,159.55
